odometer,year,state_encoded,odometer^2,odometer year,odometer state_encoded,year^2,year state_encoded,state_encoded^2,odometer^3,odometer^2 year,odometer^2 state_encoded,odometer year^2,odometer year state_encoded,odometer state_encoded^2,year^3,year^2 state_encoded,year state_encoded^2,state_encoded^3
10958.0,2019.0,15497.921402018057,120077764.0,22124202.0,169826222.72331387,4076361.0,31290303.31067446,240185567.78312933,1315812137912.0,242437005516.0,1860955748602.0735,44668763838.0,342879143678.3707,2631953451767.5312,8230172859.0,63175122384.25173,484934661354.1381,3722377051402.019
143704.0,2013.0,15390.402037980546,20650839616.0,289276152.0,2211662334.465956,4052169.0,30980879.30245484,236864474.89067575,2967608256177664.0,41570140147008.0,317824724112095.75,582312893976.0,4452076279279.971,34038372499689.668,8157016197.0,62364510035.84159,476808187954.9303,3645439497082.648
48770.0,2016.0,17944.469933184857,2378512900.0,98320320.0,875151798.6414255,4064256.0,36176051.38530067,322004001.18297535,116000074133000.0,4795082006400.0,42681153219742.32,198213765120.0,1764306026061.1138,15704135137693.707,8193540096.0,72930919592.76616,649160066384.8783,5778191117593.122
142000.0,2005.0,17749.70385073442,20164000000.0,284710000.0,2520457946.8042874,4020025.0,35588156.22072251,315051986.7887763,2863288000000000.0,40428820000000.0,357905028446208.8,570843550000.0,5053518183342.597,44737382124006.234,8060150125.0,71354253222.54863,631679233511.4965,5592079463086.271
149971.0,2006.0,16050.705630791163,22491300841.0,300841826.0,2407140374.155381,4024036.0,32197715.495367073,257625151.24631113,3373042878425611.0,45117549487046.0,361001249052456.7,603488702956.0,4828723590555.695,38636301557560.52,8072216216.0,64588617283.706345,516796053400.1001,4135065465742.591
160303.0,2013.0,17844.73610223642,25697051809.0,322689939.0,2860564731.396805,4052169.0,35921453.773801915,318434606.5584599,4119314496138127.0,51728165291517.0,458557108137102.0,649574847207.0,5758316804301.769,51046022735140.8,8157016197.0,72309886446.66325,641008863002.1797,5682381519855.199
169782.0,2008.0,16050.705630791163,28825927524.0,340922256.0,2725120903.4069853,4032064.0,32229816.906628653,257625151.24631113,4894123626879768.0,57882462468192.0,462676477222244.75,684571890048.0,5472042774041.226,43740113428901.195,8096384512.0,64717472348.51034,517311303702.5928,4135065465742.591
10279.0,2020.0,22342.384778012685,105657841.0,20763580.0,229657373.1331924,4080400.0,45131617.251585625,499182157.568773,1086056947639.0,213428838820.0,2360648138436.0845,41942431600.0,463907893729.04865,5131093397649.417,8242408000.0,91165866848.20296,1008347958288.9214,11152919838720.082
126658.0,2011.0,18219.515325670498,16042248964.0,254709238.0,2307647372.118774,4044121.0,36639445.31992337,331950738.70234215,2031879169282312.0,32260962666604.0,292282000857819.7,512220277618.0,4640678865330.8545,42044216662561.25,8132727331.0,73681924538.3659,667552935530.41,6047981571154.966
41463.0,2011.0,18771.65240378704,1719180369.0,83382093.0,778329023.618222,4044121.0,37749792.98401574,352374933.9686038,71282375639847.0,3457271722059.0,32271856306282.34,167681389023.0,1565219666496.2446,14610521887140.219,8132727331.0,75914833690.85565,708625992210.8622,6614659776266.041
51577.0,2003.0,16050.705630791163,2660186929.0,103308731.0,827847244.3193158,4012009.0,32149563.378474697,257625151.24631113,137204461237033.0,5328354418787.0,42697877320257.35,206927388193.0,1658178030371.5894,13287532425830.988,8036054027.0,64395575447.084816,516023177946.3612,4135065465742.591
10264.0,2016.0,21859.11013986014,105349696.0,20692224.0,224361906.47552446,4064256.0,44067966.04195804,477820696.1065363,1081309279744.0,212384987136.0,2302850608064.783,41715523584.0,452313603454.65735,4904351624837.489,8193540096.0,88841019540.58742,963286523350.7772,10444735223297.418
90169.0,2004.0,18997.989561586637,8130448561.0,180698676.0,1713029720.7787056,4016016.0,38071971.081419624,360923607.3821548,733114416296809.0,16293418916244.0,154462176892895.1,362120146704.0,3432911560440.526,32544120754041.52,8048096064.0,76296230047.16493,723290909193.8383,6856822925576.371
117221.0,2013.0,18771.65240378704,13740762841.0,235965873.0,2200431866.4243207,4052169.0,37787336.288823314,352374933.9686038,1610705960984861.0,27660155598933.0,257936823814125.28,474999302349.0,4429469347112.157,41305742134733.7,8157016197.0,76065907949.40134,709330742078.7994,6614659776266.041
119825.0,2006.0,18771.65240378704,14358030625.0,240368950.0,2249313249.283782,4024036.0,37655934.72199681,352374933.9686038,1720451019640625.0,28802209433750.0,269523960095429.2,482180113700.0,4512122378063.268,42223326462787.945,8072216216.0,75537805052.32559,706864117541.0192,6614659776266.041
126494.0,2013.0,18864.278020378457,16000732036.0,254632422.0,2386217983.9097524,4052169.0,37973791.65502183,355860985.2301338,2023996598161784.0,32209473588468.0,301842257656680.2,512575065486.0,4803456801610.331,45014279465700.54,8157016197.0,76441242601.55894,716348163268.2593,6713060561987.035
69809.0,2012.0,18771.65240378704,4873296481.0,140455708.0,1310430282.6559696,4048144.0,37768564.63641953,352374933.9686038,340199954042129.0,9805072519772.0,91479827601930.58,282596884496.0,2636585728703.8105,24598941765414.26,8144865728.0,75990352048.47609,708978367144.8308,6614659776266.041
74821.0,2017.0,15390.402037980546,5598182041.0,150913957.0,1151525270.8837423,4068289.0,31042440.91060676,236864474.89067575,418861578489661.0,11291533176697.0,86158272292792.48,304393451269.0,2322626471372.5083,17722436875795.25,8205738913.0,62612603316.69383,477755645854.493,3645439497082.648
159961.0,2005.0,15390.402037980546,25587521521.0,320721805.0,2461864100.397406,4020025.0,30857756.086150996,236864474.89067575,4093005530020681.0,51302980649605.0,393802243363669.5,643047219025.0,4936037521296.8,37889078267987.38,8060150125.0,61869800952.73275,474913272155.8049,3645439497082.648
135000.0,2012.0,16672.748792270533,18225000000.0,271620000.0,2250821086.956522,4048144.0,33545570.570048314,277980552.2901585,2460375000000000.0,36668700000000.0,303860846739130.44,546499440000.0,4528652026956.522,37527374559171.4,8144865728.0,67493687986.93721,559296871207.799,4634699917470.437
153000.0,2011.0,15377.78001387925,23409000000.0,307683000.0,2352800342.123525,4044121.0,30924715.607911173,236476118.1552641,3581577000000000.0,47075499000000.0,359978452344899.4,618750513000.0,4731481488010.409,36180846077755.41,8132727331.0,62189603087.50937,475553473610.23615,3636477723527.7686
130542.0,2009.0,18657.43181818182,17041213764.0,262258878.0,2435578464.409091,4036081.0,37482780.52272727,348099762.05010337,2224594127180088.0,34235798451876.0,317945283900891.56,526878085902.0,4893077134997.863,45441639137544.59,8108486729.0,75302906070.15909,699332421958.6577,6494647576375.119
161759.0,1998.0,18771.65240378704,26165974081.0,323194482.0,3036483721.184188,3992004.0,37505761.502766505,352374933.9686038,4232581801368479.0,52279616213838.0,491178570255033.06,645742575036.0,6066894474926.007,56999816943827.38,7976023992.0,74936511482.52748,704045118069.2704,6614659776266.041
41420.0,2000.0,17046.479746835445,1715616400.0,82840000.0,706065191.1139241,4000000.0,34092959.49367089,290582471.759271,71060831288000.0,3431232800000.0,29245220215938.74,165680000000.0,1412130382227.8481,12035925980269.006,8000000000.0,68185918987.341774,581164943518.542,4953408219629.796
14660.0,2019.0,28577.033766233766,214915600.0,29598540.0,418939315.012987,4076361.0,57697031.174025975,816646858.8764648,3150662696000.0,433914596400.0,6141650358090.39,59759452260.0,845838477011.2208,11972042951128.975,8230172859.0,116490305940.35844,1648810008071.5825,23337344861201.477
171654.0,2003.0,17749.70385073442,29465095716.0,343822962.0,3046807664.793966,4012009.0,35552656.81302104,315051986.7887763,5057801540034264.0,59018586719148.0,522996722892543.44,688677392886.0,6102755752582.313,54079933740240.6,8036054027.0,71211971596.48114,631049129537.919,5592079463086.271
122000.0,2013.0,15390.402037980546,14884000000.0,245586000.0,1877629048.6336267,4052169.0,30980879.30245484,236864474.89067575,1815848000000000.0,29961492000000.0,229070743933302.47,494364618000.0,3779667274899.4907,28897465936662.44,8157016197.0,62364510035.84159,476808187954.9303,3645439497082.648
20447.0,2019.0,18771.65240378704,418079809.0,41282493.0,383823976.70023364,4076361.0,37899966.203246035,352374933.9686038,8548477854623.0,844103134371.0,7848048851589.677,83349353367.0,774940608957.7717,7205010274856.042,8230172859.0,76520031764.35374,711444991682.6111,6614659776266.041
149876.0,2003.0,16672.748792270533,22462815376.0,300201628.0,2498844897.9903383,4012009.0,33395515.830917876,277980552.2901585,3366636917293376.0,44993019198128.0,374516877931199.94,601303860884.0,5005186330674.647,41662613255039.8,8036054027.0,66891218209.32851,556795046237.1875,4634699917470.437
147401.0,2011.0,22342.384778012685,21727054801.0,296423411.0,3293289858.663848,4044121.0,44930535.78858351,499182157.568773,3202589604722201.0,43693107204811.0,485434218456909.9,596107479521.0,6622805905772.998,73579949207794.7,8132727331.0,90355307470.84143,1003855318870.8025,11152919838720.082
38999.0,2012.0,17976.194444444445,1520922001.0,78465988.0,701053607.138889,4048144.0,36168103.222222224,323143566.70447534,59314437116999.0,3060095066012.0,27340389624809.53,157873567856.0,1410519857563.4446,12602275957907.834,8144865728.0,72770223683.11111,650164856209.4044,5808891588550.953
24409.0,2020.0,15497.921402018057,595799281.0,49306180.0,378288763.5018588,4080400.0,31305801.232076474,240185567.78312933,14542864649929.0,1203514547620.0,9233650428316.871,99598483600.0,764143302273.7546,5862689524018.404,8242408000.0,63237718488.79448,485174846921.92126,3722377051402.019
61800.0,2015.0,17944.469933184857,3819240000.0,124527000.0,1108968241.870824,4060225.0,36158106.915367484,322004001.18297535,236029032000000.0,7695768600000.0,68534237347616.93,250921905000.0,2234571007369.7104,19899847273107.875,8181353375.0,72858585434.46548,648838062383.6953,5778191117593.122
26757.0,2017.0,17046.479746835445,715937049.0,53968869.0,456112658.58607596,4068289.0,34382749.649367094,290582471.759271,19156327620093.0,1444045027833.0,12204206405787.635,108855208773.0,919979232368.1154,7775115196862.814,8205738913.0,69350006042.77342,586104845538.4497,4953408219629.796
21591.0,2018.0,18771.65240378704,466171281.0,43570638.0,405298747.050166,4072324.0,37881194.55084225,352374933.9686038,10065104128071.0,940733645058.0,8750805247560.135,87925547484.0,817892871547.235,7608127199316.124,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
92162.0,2015.0,16275.542699724518,8493834244.0,185706430.0,1499986566.292011,4060225.0,32795218.539944902,264893290.17055604,782808751595528.0,17115076001660.0,138241761922604.31,374198456450.0,3022472931078.402,24413095408698.785,8181353375.0,66082365357.988976,533759979693.6704,4311282055041.402
42300.0,2018.0,15438.741025641026,1789290000.0,85361400.0,653058745.3846154,4072324.0,31155379.38974359,238354724.4568113,75686967000000.0,3610787220000.0,27624384929769.23,172259305200.0,1317872548186.1538,10082404844523.12,8217949832.0,62871555608.50256,480999833953.8452,3679896863126.7354
100324.0,2014.0,18997.989561586637,10064904976.0,202052536.0,1905954304.7766178,4056196.0,38261950.977035485,360923607.3821548,1009751526812224.0,20270718621664.0,191212959672409.4,406933807504.0,3838591969820.108,36209299987007.3,8169178744.0,77059569267.74947,726900145267.6598,6856822925576.371
128000.0,2008.0,18997.989561586637,16384000000.0,257024000.0,2431742663.8830895,4032064.0,38147963.03966597,360923607.3821548,2097152000000000.0,32899072000000.0,311263060977035.44,516104192000.0,4882939269077.244,46198221744915.82,8096384512.0,76601109783.64926,724734603623.367,6856822925576.371
158884.0,2006.0,17976.194444444445,25244125456.0,318721304.0,2856129678.111111,4024036.0,36060246.05555556,323143566.70447534,4010887628951104.0,50639715664736.0,453793307777005.8,639354935824.0,5729396134290.89,51342342452273.86,8072216216.0,72336853587.44446,648225994809.1775,5808891588550.953
132000.0,2003.0,18771.65240378704,17424000000.0,264396000.0,2477858117.2998896,4012009.0,37599619.76478544,352374933.9686038,2299968000000000.0,34900272000000.0,327077271483585.44,529585188000.0,4963149808951.678,46513491283855.7,8036054027.0,75312038388.86523,705806992739.1134,6614659776266.041
51963.0,2016.0,82486.16280295048,2700153369.0,104757408.0,4286228477.729716,4064256.0,166292104.21074817,6803967053.954851,140308069513347.0,5443509191904.0,222725290388269.22,211190934528.0,8641036611103.107,353554540024655.94,8193540096.0,335244882088.8683,13716797580772.98,561233134118431.2
64823.0,2016.0,17742.155897435896,4202021329.0,130683168.0,1150099771.7394872,4064256.0,35768186.289230764,314784095.88891935,272387628609767.0,8471274999264.0,74552917503468.78,263457266688.0,2318601139826.8057,20405249447807.418,8193540096.0,72108663559.08922,634604737312.0614,5584948503294.617
10.0,2021.0,17944.469933184857,100.0,20210.0,179444.69933184856,4084441.0,36265773.7349666,322004001.18297535,1000.0,202100.0,1794446.9933184856,40844410.0,362657737.349666,3220040011.8297534,8254655261.0,73293128718.3675,650770086390.7932,5778191117593.122
16657.0,2018.0,18771.65240378704,277455649.0,33613826.0,312679414.0898807,4072324.0,37881194.55084225,352374933.9686038,4621578745393.0,559905499682.0,5208301000495.143,67832700868.0,630987057633.3793,5869509275115.033,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
36396.0,2013.0,18997.989561586637,1324668816.0,73265148.0,691450828.0835073,4052169.0,38242952.9874739,360923607.3821548,48212646227136.0,2666558326608.0,25166044338927.332,147482742924.0,1391890516932.1,13136175614280.906,8157016197.0,76983064363.78496,726539221660.2777,6856822925576.371
71556.0,2012.0,15677.805489260143,5120261136.0,143970672.0,1121841049.5894988,4048144.0,31543744.644391406,245793584.95907548,366385405847616.0,10301965405632.0,80274458144426.17,289668992064.0,2257144191774.0713,17588005765331.605,8144865728.0,63466014224.51551,494536692937.65985,3853504015496.3228
96819.0,2014.0,18227.32285115304,9373918761.0,194993466.0,1764751171.125786,4056196.0,36709828.222222224,332235298.32016575,907573440521259.0,18879072384654.0,170861443637227.47,392716840524.0,3554208858647.3335,32166689348060.13,8169178744.0,73933594039.55556,669121890816.8138,6055760045030.805
103000.0,2008.0,18997.989561586637,10609000000.0,206824000.0,1956792924.8434236,4032064.0,38147963.03966597,360923607.3821548,1092727000000000.0,21302872000000.0,201549671258872.62,415302592000.0,3929240193085.5947,37175131560361.945,8096384512.0,76601109783.64926,724734603623.367,6856822925576.371
137042.0,2008.0,19267.221436984688,18780509764.0,275180336.0,2640418560.1672554,4032064.0,38688580.645465255,371225821.9018023,2573718619078088.0,37711263606112.0,361848240322441.0,552562114688.0,5301960468815.85,50873529085066.79,8096384512.0,77686669936.09424,745421450378.819,7152490113708.665
77018.0,2013.0,17046.479746835445,5931772324.0,155037234.0,1312885777.1417723,4052169.0,34314563.73037975,290582471.759271,456853240849832.0,11940657688212.0,101115836783905.02,312089952042.0,2642839069386.3877,22380080809955.535,8157016197.0,69075216789.25444,584942515651.4126,4953408219629.796
29922.0,2020.0,16275.542699724518,895326084.0,60442440.0,486996788.661157,4080400.0,32876596.253443524,264893290.17055604,26789947085448.0,1808558689680.0,14571917910319.14,122093728800.0,983733513095.5371,7926137028483.378,8242408000.0,66410724431.95592,535084446144.5232,4311282055041.402
172000.0,2011.0,18997.989561586637,29584000000.0,345892000.0,3267654204.5929017,4044121.0,38204957.00835073,360923607.3821548,5088448000000000.0,59493424000000.0,562036523189979.06,695588812000.0,6571252605436.325,62078860469730.63,8132727331.0,76830168543.79332,725817374445.5133,6856822925576.371
157000.0,2013.0,14610.444888178914,24649000000.0,316041000.0,2293839847.4440894,4052169.0,29410825.559904154,213465099.83051336,3869893000000000.0,49618437000000.0,360132856048722.06,636190533000.0,4617499612904.952,33514020673390.598,8157016197.0,59203991852.08706,429705245958.82336,3118820076623.3257
99240.0,2009.0,16610.72462077013,9848577600.0,199373160.0,1648448311.3652275,4036081.0,33370945.76312719,275916172.42705894,977372841024000.0,19785792398400.0,163592010419885.2,400540678440.0,3311732657532.742,27381920951661.33,8108486729.0,67042230038.12252,554315590405.9614,4583167558602.804
